gene_id,test_001
PAU8|PAU8,2
SDS23|SDS23,88
MRH4|MRH4,9
PUS2|PUS2,19
PYC1|PYC1,2597
DUO1|DUO1,3
PRM8|PRM8,12
MST27|MST27,10
OLE1|OLE1,418
ERV14|ERV14,50
TYW3|TYW3,1
TIF4632|TIF4632,122
RPT6|RPT6,121
ALG13|ALG13,25
RIM8|RIM8,102
RNA15|RNA15,25
DST1|DST1,38
YGL041C-B|YGL041C-B,3
DPC13|DPC13,20
HEM2|HEM2,407
MIG1|MIG1,8
YGL034C|YGL034C,1
HOP2|HOP2,0
YGL039W|YGL039W,20
OCH1|OCH1,272
PNC1|PNC1,253
YGL036W|YGL036W,145
RPL24A|RPL24A,39
RPL30|RPL30,13
CGR1|CGR1,3
SCW11|SCW11,138
KAP122|KAP122,14
YGL015C|YGL015C,1
CKB1|CKB1,118
JAC1|JAC1,6
ATE1|ATE1,43
CWH41|CWH41,82
TRP5|TRP5,177
PGD1|PGD1,38
PIB2|PIB2,36
STT3|STT3,185
ALK1|ALK1,39
GET1|GET1,31
PUF4|PUF4,125
PDR1|PDR1,119
ERG4|ERG4,18
SCL1|SCL1,193
MPO1|MPO1,3
LEU1|LEU1,575
PMA1|PMA1,444
YGL007C-A|YGL007C-A,2
BRP1|BRP1,1
ERP6|ERP6,27
ERG26|ERG26,50
CUL3|CUL3,30
PEX31|PEX31,8
EFM5|EFM5,40
SWC4|SWC4,194
YGL006W-A|YGL006W-A,1
PMC1|PMC1,1059
COG7|COG7,304
RPN14|RPN14,38
CDH1|CDH1,92
NMA2|NMA2,33
MCY1|MCY1,18
SNU71|SNU71,42
TFG2|TFG2,57
PRP18|PRP18,9
ECT1|ECT1,68
STF2|STF2,57
SEC9|SEC9,509
MSB2|MSB2,80
EAT1|EAT1,10
YGR016W|YGR016W,5
YGR017W|YGR017W,80
YGR018C|YGR018C,7
UGA1|UGA1,146
VMA7|VMA7,9
DPC29|DPC29,19
THG1|THG1,3
YGR025W|YGR025W,6
YGR026W|YGR026W,85
RPS25A|RPS25A,10
MTL1|MTL1,491
YGR027W-A|YGR027W-A,0
YGR027W-B|YGR027W-B,89
snR46|snR46,1
POP6|POP6,1
tD(GUC)G2|tD(GUC)G2,0
MSP1|MSP1,114
ERV1|ERV1,7
YGR038C-B|YGR038C-B,9
YGR038C-A|YGR038C-A,1
RPL26B|RPL26B,9
YGR035C|YGR035C,21
YGR035W-A|YGR035W-A,4
CAX4|CAX4,11
ACB1|ACB1,5
ORM1|ORM1,9
NAG1|NAG1,0
IMO32|IMO32,30
GSC2|GSC2,846
TIM21|TIM21,31
KSS1|KSS1,10
BUD9|BUD9,89
MTE1|MTE1,18
NQM1|NQM1,190
RME1|RME1,194
YGR045C|YGR045C,2
TAM41|TAM41,89
TFC4|TFC4,55
SCM4|SCM4,4
YGR050C|YGR050C,3
UFD1|UFD1,285
FMP48|FMP48,360
MCO32|MCO32,39
RSC1|RSC1,39
LST7|LST7,19
ERG25|ERG25,17
PEF1|PEF1,28
SPR3|SPR3,9
YGR054W|YGR054W,41
MUP1|MUP1,390
VHT1|VHT1,8
ADE6|ADE6,88
COX18|COX18,49
SPT4|SPT4,2
GID10|GID10,10
YGR067C|YGR067C,342
ART5|ART5,54
ROM1|ROM1,279
ENV11|ENV11,33
PAC10|PAC10,8
YGR079W|YGR079W,2
UPF3|UPF3,67
SMD1|SMD1,9
PRP38|PRP38,10
MRPL25|MRPL25,6
PEX8|PEX8,153
TOM20|TOM20,6
GCD2|GCD2,33
MRP13|MRP13,11
RPL11B|RPL11B,9
TWF1|TWF1,1267
SLX9|SLX9,4
PIL1|PIL1,795
PDC6|PDC6,36
PRP31|PRP31,28
DBF2|DBF2,17
UTP22|UTP22,11
RRP46|RRP46,9
TPC1|TPC1,8
DRN1|DRN1,68
VAS1|VAS1,165
CTT1|CTT1,1514
NNF2|NNF2,44
TEL2|TEL2,23
ASK10|ASK10,106
ESP1|ESP1,26
SRB5|SRB5,3
NOP7|NOP7,22
MDR1|MDR1,159
PCP1|PCP1,33
GTF1|GTF1,96
VOA1|VOA1,126
tC(GCA)G|tC(GCA)G,1
CLB1|CLB1,18
CLB6|CLB6,5
YGR109W-A|YGR109W-A,2
YGR109W-B|YGR109W-B,64
CLD1|CLD1,71
YGR111W|YGR111W,128
SHY1|SHY1,47
DAM1|DAM1,187
COG2|COG2,11
RPS23A|RPS23A,19
NUP57|NUP57,51
SPT6|SPT6,568
YGR117C|YGR117C,160
MEP1|MEP1,162
YGR121W-A|YGR121W-A,2
YGR122W|YGR122W,28
PPT1|PPT1,11
ASN2|ASN2,61
YGR125W|YGR125W,140
YGR126W|YGR126W,2
YGR127W|YGR127W,58
UTP8|UTP8,6
CBF2|CBF2,5
VPS62|VPS62,45
BTN2|BTN2,62
tA(AGC)G|tA(AGC)G,1
THI4|THI4,3
SKN1|SKN1,243
SYF2|SYF2,10
YGR130C|YGR130C,1247
FHN1|FHN1,14
PHB1|PHB1,97
PEX4|PEX4,9
CAF130|CAF130,19
PRE9|PRE9,50
LSB1|LSB1,28
TPO2|TPO2,10
RPL24B|RPL24B,24
ENP2|ENP2,12
ECL1|ECL1,64
YGR146C-A|YGR146C-A,2
NAT2|NAT2,25
RSR1|RSR1,3
GPC1|GPC1,72
CCM1|CCM1,31
YGR153W|YGR153W,4
GTO1|GTO1,28
CYS4|CYS4,248
PTI1|PTI1,17
NSR1|NSR1,5
CHO2|CHO2,252
MTR3|MTR3,3
RTS3|RTS3,56
YGR161W-C|YGR161W-C,9
YGR161W-A|YGR161W-A,0
YGR161W-B|YGR161W-B,1
YGR161C-D|YGR161C-D,16
YGR161C-C|YGR161C-C,1
GTR2|GTR2,16
TIF4631|TIF4631,91
MRPS35|MRPS35,24
YIP1|YIP1,5
TRS65|TRS65,21
CLC1|CLC1,216
PEX35|PEX35,97
PUS6|PUS6,10
LSO2|LSO2,12
RBG2|RBG2,12
PSD2|PSD2,132
MSM1|MSM1,29
CBP4|CBP4,30
YGR174W-A|YGR174W-A,3
ERG1|ERG1,41
OKP1|OKP1,23
ATF2|ATF2,6
PBP1|PBP1,249
RNR4|RNR4,274
TIM13|TIM13,11
QCR9|QCR9,18
UBR1|UBR1,311
TYS1|TYS1,28
BUB1|BUB1,3
tW(CCA)G2|tW(CCA)G2,0
CRH1|CRH1,28
HIP1|HIP1,45
TFG1|TFG1,666
HGH1|HGH1,8
TDH3|TDH3,1158
PDX1|PDX1,71
XKS1|XKS1,269
SKI6|SKI6,9
FYV8|FYV8,92
SNG1|SNG1,78
YPP1|YPP1,53
PMT6|PMT6,73
ELP2|ELP2,33
MVB12|MVB12,1
CIR1|CIR1,13
SER2|SER2,11
TRX2|TRX2,24
YGR210C|YGR210C,22
YGR201C|YGR201C,68
PCT1|PCT1,60
YCH1|YCH1,2
ADE3|ADE3,249
YGR204C-A|YGR204C-A,1
TDA10|TDA10,14
RPS0A|RPS0A,17
ZPR1|ZPR1,71
SLI1|SLI1,29
RTA1|RTA1,20
RSM27|RSM27,4
GPI1|GPI1,67
CCH1|CCH1,26
MRPL9|MRPL9,2
snR7-L|snR7-L,1
snR7-S|snR7-S,1
TOS2|TOS2,20
CRM1|CRM1,186
AMA1|AMA1,18
DIE2|DIE2,25
SMI1|SMI1,33
PET54|PET54,48
HSV2|HSV2,174
AZR1|AZR1,35
BNS1|BNS1,16
PHB2|PHB2,185
NAS6|NAS6,17
PHO81|PHO81,64
YHB1|YHB1,81
MIC26|MIC26,17
SPG1|SPG1,16
YGR237C|YGR237C,142
KEL2|KEL2,207
PEX21|PEX21,12
PFK1|PFK1,430
BRF1|BRF1,141
YAP1802|YAP1802,41
MPC3|MPC3,79
LSC2|LSC2,427
SDA1|SDA1,16
CPD1|CPD1,13
SOL4|SOL4,147
MGA1|MGA1,37
NOP19|NOP19,6
RIE1|RIE1,367
GCN5|GCN5,51
PUP2|PUP2,64
ENO1|ENO1,326
COQ6|COQ6,97
tT(UGU)G2|tT(UGU)G2,1
GND2|GND2,694
MTM1|MTM1,28
RAD2|RAD2,219
SAY1|SAY1,21
MES1|MES1,44
TNA1|TNA1,132
APL6|APL6,93
BUD32|BUD32,12
YGR273C|YGR273C,2
RTT102|RTT102,2
CAB4|CAB4,5
TAF1|TAF1,58
RNH70|RNH70,13
SLH1|SLH1,123
EFG1|EFG1,2
YGR266W|YGR266W,107
FOL2|FOL2,224
HUA1|HUA1,35
YTA7|YTA7,576
PXR1|PXR1,30
CWC22|CWC22,20
SCW4|SCW4,1258
ZUO1|ZUO1,57
BIO2|BIO2,18
IMA1|IMA1,29
MAL13|MAL13,20
YOR1|YOR1,524
BGL2|BGL2,276
YGR283C|YGR283C,3
ERV29|ERV29,42
MAL12|MAL12,9
MAL11|MAL11,179
YHL050C|YHL050C,22
COS6|COS6,441
PAU13|PAU13,2
YHL044W|YHL044W,3
YHL041W|YHL041W,2
ECM34|ECM34,8
YHL042W|YHL042W,2
COS8|COS8,164
ARN2|ARN2,115
ARN1|ARN1,19
EFM1|EFM1,36
CBP2|CBP2,51
RPL8A|RPL8A,4
YHL037C|YHL037C,0
MUP3|MUP3,45
VMR1|VMR1,283
SBP1|SBP1,372
GUT1|GUT1,510
GOS1|GOS1,19
WSC4|WSC4,23
ECM29|ECM29,119
OCA5|OCA5,20
NPR3|NPR3,52
RIM101|RIM101,176
YHL026C|YHL026C,12
SNF6|SNF6,373
RIM4|RIM4,112
RPS20|RPS20,24
YLF2|YLF2,1
OTU2|OTU2,16
YHL017W|YHL017W,40
DUR3|DUR3,79
YHL015W-A|YHL015W-A,1
SPO11|SPO11,7
AIM17|AIM17,1004
OPI1|OPI1,115
APM2|APM2,131
MCO14|MCO14,2
YHL012W|YHL012W,3
PRS3|PRS3,13
ETP1|ETP1,57
YAP3|YAP3,10
tV(AAC)H|tV(AAC)H,1
YHL008C|YHL008C,102
STE20|STE20,48
SHU1|SHU1,2
YHL005C|YHL005C,0
MRP4|MRP4,100
LAG1|LAG1,82
RPL14B|RPL14B,4
HSE1|HSE1,263
QCR10|QCR10,7
OSH7|OSH7,81
LEU5|LEU5,46
TCD1|TCD1,30
NEM1|NEM1,26
GPA1|GPA1,13
TIM10|TIM10,10
STP2|STP2,92
ERG11|ERG11,33
YHR007C-A|YHR007C-A,7
SOD2|SOD2,120
TDA3|TDA3,286
tQ(UUG)H|tQ(UUG)H,1
SPO13|SPO13,3
tS(AGA)H|tS(AGA)H,1
RPL27A|RPL27A,13
DIA4|DIA4,71
VPS29|VPS29,10
ARD1|ARD1,5
YHR020W|YHR020W,43
ECM12|ECM12,6
YHR022C|YHR022C,18
MIP6|MIP6,8
YSC84|YSC84,281
YSC83|YSC83,194
ARG4|ARG4,72
DED81|DED81,81
NEL1|NEL1,11
ERC1|ERC1,38
YHR033W|YHR033W,303
PIH1|PIH1,17
MYO1|MYO1,77
MAS2|MAS2,50
THR1|THR1,19
VMA16|VMA16,25
RPN1|RPN1,169
DAP2|DAP2,308
YHI9|YHI9,7
SLT2|SLT2,79
RRM3|RRM3,22
VMA10|VMA10,9
BRL1|BRL1,10
PUT2|PUT2,149
RRF1|RRF1,22
MSC7|MSC7,41
BCD1|BCD1,9
SRB2|SRB2,6
NCP1|NCP1,287
DOG2|DOG2,27
DOG1|DOG1,17
YHR045W|YHR045W,39
INM1|INM1,6
AAP1|AAP1,150
YHK8|YHK8,64
FSH1|FSH1,30
YHR054C|YHR054C,4
MED6|MED6,3
CPR2|CPR2,38
SMF2|SMF2,129
YHR050W-A|YHR050W-A,4
COX6|COX6,68
CIC1|CIC1,6
RSC30|RSC30,69
FYV4|FYV4,2
VMA22|VMA22,14
GIC1|GIC1,17
RPP1|RPP1,2
PAN5|PAN5,25
RRP3|RRP3,2
SSZ1|SSZ1,29
NOP10|NOP10,4
ERG7|ERG7,44
HTD2|HTD2,48
DYS1|DYS1,57
RRP4|RRP4,21
TRM5|TRM5,21
PCL5|PCL5,312
OSH3|OSH3,209
PTC7|PTC7,23
NMD2|NMD2,110
QNS1|QNS1,447
PPE1|PPE1,38
YHR078W|YHR078W,79
IRE1|IRE1,70
SAM35|SAM35,105
STE12|STE12,5
NAM8|NAM8,48
LAM4|LAM4,470
LRP1|LRP1,36
KSP1|KSP1,162
YHR086W-A|YHR086W-A,1
RTC3|RTC3,268
RPF1|RPF1,4
GAR1|GAR1,7
HXT1|HXT1,9
YNG2|YNG2,64
MSR1|MSR1,91
HXT4|HXT4,161
AHT1|AHT1,1
HXT5|HXT5,1308
PAL2|PAL2,327
SFB3|SFB3,134
TRA1|TRA1,376
GEP4|GEP4,16
BIG1|BIG1,28
GGA2|GGA2,30
CTM1|CTM1,15
ERP5|ERP5,20
KIC1|KIC1,184
SBE22|SBE22,238
GRE3|GRE3,351
YPT35|YPT35,7
TRR2|TRR2,131
CDC12|CDC12,43
COX23|COX23,3
DMA1|DMA1,9
UBA4|UBA4,21
YHR112C|YHR112C,98
APE4|APE4,97
BZZ1|BZZ1,35
TOM71|TOM71,131
ORC6|ORC6,9
LSM12|LSM12,6
CIA2|CIA2,7
ANS1|ANS1,2
SET1|SET1,151
MSH1|MSH1,23
EPT1|EPT1,0
NDT80|NDT80,43
YHR127W|YHR127W,8
FUR1|FUR1,8
ARP1|ARP1,16
IGO2|IGO2,6
ECM14|ECM14,40
YHR130C|YHR130C,12
YHR131C|YHR131C,114
NSG1|NSG1,2
WSS1|WSS1,16
YCK1|YCK1,209
SPL2|SPL2,6
RPL42B|RPL42B,9
YHR139C-A|YHR139C-A,8
YHR140W|YHR140W,21
ARO9|ARO9,54
YHR138C|YHR138C,14
SPS100|SPS100,191
CHS7|CHS7,36
RPC10|RPC10,0
DSE2|DSE2,145
MRPL6|MRPL6,29
SPO16|SPO16,2
RTT107|RTT107,13
CRP1|CRP1,995
IMP3|IMP3,5
SKG6|SKG6,12
PEX28|PEX28,79
MTC6|MTC6,15
SPO12|SPO12,11
LAM1|LAM1,100
snR71|snR71,1
LIN1|LIN1,15
REC104|REC104,2
KEL1|KEL1,78
DBP8|DBP8,3
THP2|THP2,15
MTG2|MTG2,69
PRP8|PRP8,177
CDC23|CDC23,25
NMD3|NMD3,8
ATG7|ATG7,58
FMO1|FMO1,31
ROF1|ROF1,20
SPC97|SPC97,38
YHR173C|YHR173C,2
ENO2|ENO2,114
CTR2|CTR2,8
YHR175W-A|YHR175W-A,1
STB5|STB5,30
TDA11|TDA11,68
PEX18|PEX18,47
YAP1801|YAP1801,322
MPC2|MPC2,2595
SOL3|SOL3,85
DNA2|DNA2,58
YHR180W|YHR180W,2
SVP26|SVP26,6
OYE2|OYE2,93
YHR182W|YHR182W,34
GND1|GND1,22
SSP1|SSP1,5
PFS1|PFS1,4
KOG1|KOG1,42
IKI1|IKI1,228
GPI16|GPI16,343
PTH1|PTH1,8
ERG9|ERG9,620
CTF8|CTF8,12
LNP1|LNP1,19
EGD2|EGD2,13
MDM31|MDM31,138
NVJ1|NVJ1,118
UTP9|UTP9,18
YHR202W|YHR202W,35
RPS4B|RPS4B,22
MNL1|MNL1,50
RIX1|RIX1,8
AIM18|AIM18,152
AIM46|AIM46,285
NBL1|NBL1,25
RPN10|RPN10,100
PPX1|PPX1,22
SCH9|SCH9,104
SKN7|SKN7,24
SET5|SET5,14
BAT1|BAT1,21
CRG1|CRG1,20
YHR210C|YHR210C,9
YHR213W-B|YHR213W-B,8
YHR214W|YHR214W,3
FLO5|FLO5,70
PHO12|PHO12,8
IMD2|IMD2,15
YJL218W|YJL218W,1
HXT9|HXT9,8
VTH2|VTH2,4
YHR214C-B|YHR214C-B,178
YHR214C-C|YHR214C-C,1
REE1|REE1,11
IMA5|IMA5,14
HXT8|HXT8,13
MBB1|MBB1,8
RPS22A|RPS22A,4
CDC6|CDC6,6
YJL193W|YJL193W,8
SOP4|SOP4,23
PHO90|PHO90,56
UBP12|UBP12,41
ELO1|ELO1,67
RPL39|RPL39,0
SWE1|SWE1,31
MNN5|MNN5,56
ATG36|ATG36,56
NCE101|NCE101,0
YJL213W|YJL213W,93
OPT1|OPT1,83
PEX2|PEX2,80
CBP1|CBP1,29
NUC1|NUC1,7
LAA1|LAA1,100
YJL206C|YJL206C,61
RCY1|RCY1,58
PRP21|PRP21,4
ECM25|ECM25,66
ACO2|ACO2,17
PFD1|PFD1,2
ATG27|ATG27,28
GON7|GON7,2
MNN11|MNN11,26
RBH1|RBH1,24
ATP12|ATP12,18
RPL17B|RPL17B,7
SWI3|SWI3,50
KRE9|KRE9,81
RFA3|RFA3,5
ERG20|ERG20,90
CPS1|CPS1,223
TOH1|TOH1,141
ASG7|ASG7,2
SET2|SET2,70
YJL163C|YJL163C,68
JJJ2|JJJ2,12
tE(UUC)J|tE(UUC)J,1
QCR8|QCR8,46
HAL5|HAL5,402
TPK1|TPK1,79
FMP33|FMP33,33
PIR5|PIR5,4
HSP150|HSP150,597
CIS3|CIS3,20
snR190|snR190,2
DAS1|DAS1,26
RPA34|RPA34,11
SMT1|SMT1,17
SFH5|SFH5,7
ROQ1|ROQ1,6
IDS2|IDS2,91
FAR1|FAR1,7
SSY5|SSY5,163
FBP26|FBP26,211
VPS35|VPS35,465
INO1|INO1,111
SNA3|SNA3,33
LCB3|LCB3,8
DPI8|DPI8,10
MRS3|MRS3,17
YJL132W|YJL132W,93
AIM23|AIM23,186
YJL136W-A|YJL136W-A,0
TIM17|TIM17,12
YAK1|YAK1,1042
RPB4|RPB4,137
YUR1|YUR1,9
TIF2|TIF2,39
GLG2|GLG2,1129
URA2|URA2,320
TRK1|TRK1,97
PBS2|PBS2,82
MCO6|MCO6,17
SPT10|SPT10,26
NIT2|NIT2,22
GCD14|GCD14,11
NCA3|NCA3,20
ASF1|ASF1,10
tD(GUC)J1|tD(GUC)J1,1
YJL114W|YJL114W,1
YJL113W|YJL113W,23
LSM1|LSM1,17
MTC1|MTC1,134
ALB1|ALB1,2
RPE1|RPE1,35
YJL118W|YJL118W,3
PHO86|PHO86,54
PRM10|PRM10,4
YJL107C|YJL107C,7
UTP10|UTP10,12
IME2|IME2,48
PAM16|PAM16,4
SET4|SET4,16
MDV1|MDV1,75
CCT7|CCT7,146
GZF3|GZF3,42
snR37|snR37,94
GSM1|GSM1,82
MEF2|MEF2,83
GSH1|GSH1,371
LSB6|LSB6,142
CHS6|CHS6,36
SAP185|SAP185,6
PHS1|PHS1,13
MRPL49|MRPL49,9
BCK1|BCK1,142
KHA1|KHA1,194
TOK1|TOK1,163
SRS2|SRS2,90
GWT1|GWT1,22
DPB11|DPB11,72
SIP4|SIP4,109
ARG3|ARG3,20
TRL1|TRL1,22
EXO70|EXO70,17
ALY2|ALY2,163
UTP18|UTP18,12
YJL068C|YJL068C,53
MPM1|MPM1,127
DLS1|DLS1,22
MRPL8|MRPL8,35
COA3|COA3,5
LAS21|LAS21,35
NUP82|NUP82,42
YJL077W-A|YJL077W-A,0
TAX4|TAX4,72
IML2|IML2,104
ARP4|ARP4,37
SCP160|SCP160,109
PRY1|PRY1,241
PRY3|PRY3,137
YJL077W-B|YJL077W-B,5
ICS3|ICS3,58
NET1|NET1,205
SMC3|SMC3,15
JEM1|JEM1,13
PSF2|PSF2,7
ARG2|ARG2,48
YJL070C|YJL070C,105
BNA3|BNA3,225
YHC3|YHC3,58
BIT61|BIT61,16
IKS1|IKS1,113
ZAP1|ZAP1,131
LOG1|LOG1,91
MTR4|MTR4,15
CHM7|CHM7,14
UBX6|UBX6,79
YJL047C-A|YJL047C-A,0
snR60|snR60,1
RTT101|RTT101,58
tR(UCU)J1|tR(UCU)J1,1
tD(GUC)J2|tD(GUC)J2,1
AIM22|AIM22,24
YJL052C-A|YJL052C-A,0
TIM54|TIM54,104
PEP8|PEP8,84
TDH1|TDH1,716
IRC8|IRC8,10
LOH1|LOH1,3
tV(AAC)J|tV(AAC)J,1
SNX4|SNX4,70
TAD2|TAD2,1
YJL045W|YJL045W,32
GYP6|GYP6,241
YJL043W|YJL043W,4
MHP1|MHP1,413
NSP1|NSP1,141
NUP192|NUP192,121
KAR2|KAR2,282
HCA4|HCA4,9
BET4|BET4,51
MAD2|MAD2,3
VPS53|VPS53,109
EMT5|EMT5,1
APS3|APS3,12
tG(GCC)J1|tG(GCC)J1,1
PET130|PET130,20
YJL027C|YJL027C,3
RNR2|RNR2,101
RRN7|RRN7,26
RPC17|RPC17,0
tK(CUU)J|tK(CUU)J,1
NOP9|NOP9,10
CTK2|CTK2,13
CCT8|CCT8,76
BBC1|BBC1,489
MPS3|MPS3,62
TPH3|TPH3,466
CCT3|CCT3,116
MAD3|MAD3,63
VTC4|VTC4,172
COX16|COX16,7
OST1|OST1,74
SUP51|SUP51,1
CYR1|CYR1,479
SYS1|SYS1,9
PRE3|PRE3,43
APL1|APL1,86
POL31|POL31,25
AVT1|AVT1,115
MPP10|MPP10,82
MRX12|MRX12,31
SAG1|SAG1,50
SUI2|SUI2,29
MET3|MET3,20
SPC1|SPC1,5
YJR011C|YJR011C,11
MHO1|MHO1,1205
TDH2|TDH2,12
MDE1|MDE1,3
BNA1|BNA1,10
YJR012C|YJR012C,5
GPI14|GPI14,14
TMA22|TMA22,98
YJR015W|YJR015W,50
ILV3|ILV3,39
ESS1|ESS1,19
TES1|TES1,26
REC107|REC107,33
YJR027W|YJR027W,306
YJR026W|YJR026W,2
YJR029W|YJR029W,152
YJR028W|YJR028W,8
RBH2|RBH2,18
GEA1|GEA1,32
MLO127|MLO127,147
GEF1|GEF1,21
CPR7|CPR7,3
RAV1|RAV1,141
PET191|PET191,3
RAD26|RAD26,77
HUL4|HUL4,194
NUP85|NUP85,26
URB2|URB2,7
POL32|POL32,4
OSM1|OSM1,76
ANB1|ANB1,1
CYC1|CYC1,16
UTR1|UTR1,123
ISY1|ISY1,135
SUF23|SUF23,1
RAD7|RAD7,38
BFA1|BFA1,6
KCH1|KCH1,9
SUP4|SUP4,0
tD(GUC)J4|tD(GUC)J4,1
YJR056C|YJR056C,25
CDC8|CDC8,26
APS2|APS2,9
VPS55|VPS55,13
SSC1|SSC1,2522
TAH11|TAH11,114
PTK2|PTK2,359
CBF1|CBF1,31
MNN14|MNN14,73
NTA1|NTA1,29
CCT5|CCT5,34
ARP3|ARP3,290
MOG1|MOG1,6
HOC1|HOC1,53
CDC11|CDC11,82
TOR1|TOR1,308
YAE1|YAE1,3
RFC2|RFC2,174
HAM1|HAM1,2
LIA1|LIA1,11
NPA3|NPA3,115
OPI3|OPI3,61
MIR1|MIR1,353
STE18|STE18,9
EMC2|EMC2,28
BNA2|BNA2,4
YJR079W|YJR079W,5
AIM24|AIM24,128
EAF6|EAF6,4
ACF4|ACF4,10
YJR084W|YJR084W,54
TMH11|TMH11,4
BUD4|BUD4,36
FIP1|FIP1,25
RPL43B|RPL43B,4
IME1|IME1,17
IRT1|IRT1,26
BIR1|BIR1,52
GRR1|GRR1,79
JSN1|JSN1,242
SFC1|SFC1,105
YJR096W|YJR096W,166
ABM1|ABM1,4
CPA2|CPA2,186
YMR1|YMR1,36
PXP2|PXP2,16
tL(UAG)J|tL(UAG)J,0
JJJ3|JJJ3,1
YJR098C|YJR098C,16
YUH1|YUH1,16
AIM25|AIM25,58
RSM26|RSM26,25
VPS25|VPS25,23
URA8|URA8,401
SOD1|SOD1,281
ADO1|ADO1,44
ECM27|ECM27,133
LIH1|LIH1,24
NNF1|NNF1,6
YJR112W-A|YJR112W-A,14
RSM7|RSM7,126
YJR115W|YJR115W,11
TDA4|TDA4,21
STE24|STE24,85
ILM1|ILM1,18
JHD2|JHD2,24
IBA57|IBA57,21
RPS5|RPS5,72
YJR124C|YJR124C,7
ENT3|ENT3,69
VPS70|VPS70,211
RSF2|RSF2,248
YJR128W|YJR128W,2
snR3|snR3,1
EFM3|EFM3,9
STR2|STR2,33
TIM8|TIM8,1
TTI2|TTI2,13
YJR120W|YJR120W,12
ATP2|ATP2,4891
MET5|MET5,68
MNS1|MNS1,50
NMD5|NMD5,45
XPT1|XPT1,4
SGM1|SGM1,118
MCM22|MCM22,4
IPA1|IPA1,5
YJR142W|YJR142W,22
PMT4|PMT4,45
IML1|IML1,67
HOM6|HOM6,273
HIR3|HIR3,61
PGU1|PGU1,11
DAL5|DAL5,21
THI11|THI11,2
SOR1|SOR1,2
DAN4|DAN4,69
MPH3|MPH3,2
YJR154W|YJR154W,6
AAD10|AAD10,27
PAU16|PAU16,1
COS5|COS5,31
MGM101|MGM101,12
RPS4A|RPS4A,22
YJR146W|YJR146W,60
HMS2|HMS2,53
BAT2|BAT2,301
YJR149W|YJR149W,64
DAN1|DAN1,1
YKL222C|YKL222C,68
MCH2|MCH2,2
FRE2|FRE2,38
COS9|COS9,12
SRY1|SRY1,87
JEN1|JEN1,1118
OXP1|OXP1,25
URA1|URA1,241
YRA2|YRA2,7
DOA1|DOA1,95
SAC1|SAC1,46
TRP3|TRP3,14
CBT1|CBT1,8
EMC3|EMC3,21
ADD66|ADD66,13
snR64|snR64,1
UBA1|UBA1,638
STE6|STE6,112
LOS1|LOS1,36
EAP1|EAP1,281
TOR2|TOR2,91
MNN4|MNN4,191
PTK1|PTK1,126
PEX1|PEX1,137
YKT6|YKT6,14
MIA40|MIA40,250
MST1|MST1,36
SDS22|SDS22,36
ACP1|ACP1,49
DPH2|DPH2,42
CNB1|CNB1,11
HYM1|HYM1,30
PXA2|PXA2,50
FAT3|FAT3,31
MTR2|MTR2,25
STE3|STE3,11
RPL17A|RPL17A,5
COY1|COY1,69
ASH1|ASH1,808
SPE1|SPE1,136
YKL183C-A|YKL183C-A,5
LOT5|LOT5,11
FAS1|FAS1,969
PRS1|PRS1,22
LST4|LST4,781
ZRT3|ZRT3,55
TPO5|TPO5,36
TPK3|TPK3,7
MCD4|MCD4,13
PIR1|PIR1,105
PIR3|PIR3,38
YKL162C|YKL162C,34
KDX1|KDX1,10
SNU114|SNU114,52
EBP2|EBP2,24
NNK1|NNK1,433
MRPL38|MRPL38,11
KKQ8|KKQ8,240
MRP49|MRP49,9
SRP102|SRP102,13
RPS27A|RPS27A,5
RSM22|RSM22,17
ELF1|ELF1,7
RCN1|RCN1,17
APE2|APE2,493
GPM1|GPM1,120
NNR2|NNR2,61
MCR1|MCR1,370
DBR1|DBR1,15
SDH1|SDH1,318
AVT3|AVT3,619
RPT1|RPT1,263
RPC25|RPC25,17
LTV1|LTV1,11
MRP8|MRP8,263
SDH3|SDH3,106
TGL1|TGL1,125
SHE2|SHE2,6
CTK1|CTK1,16
HSK3|HSK3,2
MRPL31|MRPL31,9
CMC1|CMC1,14
APL2|APL2,161
OCT1|OCT1,45
RCI50|RCI50,73
RMA1|RMA1,16
PMU1|PMU1,14
MYO3|MYO3,216
RRN3|RRN3,23
PGM1|PGM1,39
YPK1|YPK1,145
SSH4|SSH4,67
SRP21|SRP21,4
DGR2|DGR2,131
OAC1|OAC1,7
VPH2|VPH2,30
APN1|APN1,13
RAD27|RAD27,21
SBA1|SBA1,99
PRR1|PRR1,18
ABF1|ABF1,49
KTI12|KTI12,18
SLD2|SLD2,12
YKL107W|YKL107W,24
YKL106C-A|YKL106C-A,12
AAT1|AAT1,13
SEG2|SEG2,77
HAP4|HAP4,1314
GFA1|GFA1,113
APE1|APE1,260
YKL102C|YKL102C,1
YKL096C-B|YKL096C-B,0
UTP11|UTP11,1
MTC2|MTC2,11
YKL097C|YKL097C,2
CWP2|CWP2,7
HSL1|HSL1,83
YPF1|YPF1,413
CUE2|CUE2,18
MIF2|MIF2,8
CAB3|CAB3,37
CYT2|CYT2,26
CWP1|CWP1,5
YJU2|YJU2,7
YJU3|YJU3,67
MBR1|MBR1,149
BUD2|BUD2,176
YKL091C|YKL091C,1098
RRP14|RRP14,24
TEF4|TEF4,47
snR38|snR38,2
MDH1|MDH1,553
HOT13|HOT13,5
