transcript_id,test_001
NM_001181345.1,67
NM_001181346.3,26
NM_001181349.1,2
NR_132184.1,1
NR_132185.1,1
NM_001181350.2,20
NM_001181347.3,186
NM_001181354.3,18
NM_001181356.2,25
NM_001181358.1,33
NM_001181351.3,48
NM_001181352.1,174
NM_001181353.3,35
NM_001181359.3,16
NM_001181360.1,185
NM_001181361.3,17
NM_001181362.3,64
NM_001181363.1,81
NM_001181364.1,17
NM_001181365.3,16
NM_001181366.1,142
NM_001181367.3,207
NM_001181368.3,12
NM_001181369.1,430
NM_001181375.1,141
NM_001181370.3,41
NM_001181372.1,79
NM_001181373.3,427
NM_001181374.3,16
NM_001181376.1,13
NM_001181377.3,147
NM_001181378.1,37
NM_001181380.3,6
NM_001181379.3,367
NM_001181381.1,51
NM_001181382.1,64
NM_001181383.3,326
NM_001181384.1,97
rna-tT(UGU)G2,1
NM_001181385.3,694
NM_001181386.3,28
NM_001181387.1,219
NM_001181392.3,21
NM_001181393.3,44
NM_001181389.1,132
NM_001181390.3,93
NM_001181391.1,12
NM_001181402.1,2
NM_001181404.3,2
NM_001181406.3,5
NM_001181403.2,58
NM_001181405.1,13
NM_001181400.4,123
NM_001184474.3,2
NM_001181395.1,107
NM_001181396.1,224
NM_001181397.3,35
NM_001181399.1,576
NM_001181409.1,30
NM_001181407.3,20
NM_001181408.1,1258
NM_001181414.1,57
NM_001181415.1,18
NM_001181416.3,29
NM_001181417.1,20
NM_001181410.3,524
NM_001181411.1,276
NM_001181412.3,3
NM_001181413.3,42
NM_001181421.3,9
NM_001181418.3,179
NM_001179130.1,22
NM_001181424.1,441
NM_001179126.1,2
NM_001179124.1,3
NM_001348807.1,2
NM_001179123.1,8
NM_001179122.1,2
NM_001179128.1,164
NM_001179127.2,115
NM_001179120.1,19
NM_001179119.1,36
NM_001179118.1,51
NM_001179113.1,4
NM_001348812.1,0
NM_001179116.1,45
NM_001179115.1,283
NM_001179114.1,372
NM_001179112.1,510
NM_001179111.1,19
NM_001179108.1,23
NM_001179110.1,119
NM_001179109.1,20
NM_001179103.1,52
NM_001179107.1,176
NM_001179106.1,12
NM_001179105.1,373
NM_001179104.1,112
NM_001179095.1,24
NM_001179094.1,1
NM_001179093.1,16
NM_001179097.1,40
NM_001179096.1,79
NM_001184649.1,1
NM_001179102.1,7
NM_001179101.1,1004
NM_001179100.1,115
NM_001179099.1,131
NM_001179098.1,2
NM_001179092.1,3
NM_001179091.1,13
NM_001179090.1,57
NM_001179089.1,10
rna-tV(AAC)H,1
NM_001179088.1,102
NM_001179087.1,48
NM_001179086.1,2
NM_001348872.1,0
NM_001179084.1,100
NM_001179083.1,82
NM_001179081.1,4
NM_001179082.1,263
NM_001181426.1,7
NM_001179131.1,81
NM_001179132.1,46
NM_001179133.1,30
NM_001179134.1,26
NM_001179135.1,13
NM_001181427.1,10
NM_001179136.1,92
NM_001179137.1,33
NM_001184651.1,7
NM_001179138.1,120
NM_001179139.1,286
rna-tQ(UUG)H,1
NM_001179144.1,3
rna-tS(AGA)H,1
NM_001179140.1,13
NM_001179141.1,71
NM_001179142.1,10
NM_001179143.1,5
NM_001179150.1,43
NM_001181428.1,6
NM_001179152.1,18
NM_001179145.1,8
NM_001179146.1,281
NM_001179147.1,194
NM_001179148.1,72
NM_001179149.1,81
NM_001179165.1,11
NM_001179162.1,38
NM_001179163.1,303
NM_001179164.1,17
NM_001179153.1,77
NM_001179154.1,50
NM_001179155.1,19
NM_001179156.1,25
NM_001179157.1,169
NM_001179158.1,308
NM_001179159.1,7
NM_001179160.1,79
NM_001179161.1,22
NM_001180027.1,9
NM_001179166.1,10
NM_001179167.1,149
NM_001179168.1,22
NM_001179169.1,41
NM_001179170.1,9
NM_001179171.1,6
NM_001179172.1,287
NM_001179173.1,27
NM_001179174.1,17
NM_001179175.1,39
NM_001179176.1,6
NM_001179177.1,150
NM_001179178.1,64
NM_001179179.1,30
NM_001179184.1,4
NM_001179188.1,3
NM_001179187.1,38
NM_001179180.1,129
NM_001184652.1,4
NM_001179181.1,68
NM_001179182.1,6
NM_001179186.2,69
NM_001179189.1,2
NM_001179190.1,14
NM_001179191.1,17
NM_001179192.1,2
NM_001179193.1,25
NM_001179195.1,2
NM_001179194.1,29
NM_001184438.1,4
NM_001179202.2,44
NM_001179197.1,48
NM_001179198.1,57
NM_001179199.1,21
NM_001179200.1,21
NM_001179201.1,312
NM_001179203.1,209
NM_001179206.1,23
NM_001179207.1,110
NM_001179204.1,447
NM_001179205.1,38
NM_001179208.1,79
NM_001179209.1,70
NM_001179213.1,105
NM_001179214.1,5
NM_001179216.1,48
NM_001179210.1,470
NM_001179211.1,36
NM_001179212.1,162
NM_001184553.1,1
NM_001179217.1,268
NM_001179218.1,4
NM_001179219.1,7
NM_001179224.1,9
NM_001179220.1,64
NM_001179221.1,91
NM_001179222.2,161
NM_001348818.1,1
NM_001179226.1,1308
NM_001179227.1,327
NM_001179228.1,134
NM_001179229.1,376
NM_001179230.1,16
NM_001179231.1,28
NM_001179238.1,30
NM_001179239.1,15
NM_001179240.1,20
NM_001179232.1,184
NM_001179233.1,238
NM_001179234.1,351
NM_001179235.1,7
NM_001179236.1,131
NM_001179237.1,43
NM_001179246.1,3
NM_001179245.1,9
NM_001179241.1,21
NM_001179242.1,98
NM_001179243.1,97
NM_001179244.1,35
NM_001179247.1,131
NM_001179248.1,9
NM_001179251.1,6
NM_001179252.1,7
NM_001179256.1,2
NM_001179249.1,151
NM_001179250.1,23
NM_001179253.1,0
NM_001179254.1,43
NM_001179257.1,8
NM_001179258.1,8
NM_001179259.1,16
NM_001184441.1,6
NM_001179262.1,40
NM_001348825.1,12
NM_001179261.1,114
NM_001179263.1,2
NM_001179264.1,16
NM_001179265.1,209
NM_001179266.1,6
NM_001179271.1,9
NM_001348830.1,8
NM_001179270.1,21
NM_001179267.1,54
NM_001179268.1,14
NM_001179269.1,191
NM_001179272.1,36
NM_001179273.1,0
NM_001179274.1,145
NM_001179278.1,29
NM_001179284.1,2
NM_001179285.1,13
NM_001179277.1,995
NM_001179279.1,5
NM_001179280.1,12
NM_001179281.1,79
NM_001179282.1,15
NM_001179283.1,11
NM_001179286.1,100
NR_132189.1,1
NM_001179287.1,15
NM_001179288.1,2
NM_001179289.1,78
NM_001179300.1,3
NM_001179298.1,15
NM_001179299.2,69
NM_001179296.1,177
NM_001179297.1,25
NM_001179301.1,8
NM_001179302.1,58
NM_001179307.3,31
NM_001179308.1,20
NM_001179303.1,38
NM_001270738.1,2
NM_001179305.1,114
NM_001179306.3,8
NM_001184554.1,1
NM_001179309.3,30
NM_001179290.1,68
NM_001179291.1,47
NM_001179292.1,322
NM_001179293.1,2595
NM_001179294.1,85
NM_001179295.1,58
NM_001348842.1,2
NM_001179312.3,6
NM_001179310.1,93
NM_001179313.1,34
NM_001179314.3,22
NM_001179315.1,5
NM_001179316.3,4
NM_001179317.1,42
NM_001179318.3,228
NM_001179319.1,343
NM_001179320.3,8
NM_001179321.1,620
NM_001179322.3,12
NM_001179323.1,19
NM_001179324.3,13
NM_001179325.1,138
NM_001179326.3,118
NM_001179327.1,18
NM_001179333.3,35
NM_001179334.1,22
NM_001179335.3,50
NM_001179328.4,8
NM_001179329.1,152
NM_001179330.3,285
NM_001184671.1,25
NM_001179331.3,100
NM_001179332.1,22
NM_001179336.1,104
NM_001179337.3,24
NM_001179338.1,14
NM_001179339.3,21
NM_001179340.1,20
NM_001179341.3,9
NM_001184600.1,8
NM_001179345.3,3
NM_001179342.1,70
NM_001179346.1,8
NM_001179347.3,15
NM_001181651.1,1
NM_001181652.1,8
NM_001181655.1,4
NM_001181431.2,178
NM_001184437.3,1
NM_001181650.1,11
NM_001181649.1,14
NM_001181647.1,13
NM_001348846.1,8
NM_001181623.1,4
NM_001181627.1,6
NM_001181626.1,8
NM_001181625.1,23
NM_001181631.1,56
NM_001181630.1,41
NM_001181629.1,67
NM_001181622.1,0
NM_001181620.1,31
NM_001181619.2,56
NM_001181618.1,56
NM_001181639.1,0
NM_001181646.1,93
NM_001181645.1,83
NM_001181643.1,80
NM_001181642.1,29
NM_001181641.1,7
NM_001181640.1,100
NM_001181638.1,61
NM_001181637.1,58
NM_001181636.1,4
NM_001181634.1,66
NM_001181633.1,17
NM_001181612.2,2
NM_001181611.1,28
NM_001181617.1,2
NM_001181616.2,26
NM_001181614.1,24
NM_001181613.1,18
NM_001181610.1,7
NM_001181609.1,50
NM_001181607.1,81
NM_001181606.1,5
NM_001181600.1,90
NM_001181605.1,223
NM_001181604.2,141
NM_001181603.1,2
NM_001181601.2,70
NM_001181596.1,68
NM_001181595.1,12
rna-tE(UUC)J,1
NM_001181599.1,46
NM_001181598.1,402
NM_001181597.2,79
NM_001181594.1,33
NM_001181593.1,4
NM_001181592.1,597
NM_001181591.1,20
NR_132194.1,2
NM_001181582.1,26
NM_001181581.1,11
NM_001181580.1,17
NM_001181578.1,7
NM_001181577.1,6
NM_001181579.1,91
NM_001181590.1,7
NM_001181589.1,163
NM_001181588.1,211
NM_001181587.1,465
NM_001181586.1,111
NM_001181584.1,33
NM_001181567.1,8
NM_001184636.1,10
NM_001181566.1,17
NM_001181565.1,93
NM_001181564.1,186
NM_001184637.1,0
NM_001181576.1,12
NM_001181574.1,1042
NM_001181573.1,137
NM_001181572.1,9
NM_001181571.1,39
NM_001181570.1,1129
NM_001181563.2,320
NM_001181562.1,97
NM_001181561.2,82
NM_001184532.1,17
NM_001181560.1,26
NM_001181559.1,22
NM_001181558.1,11
NM_001181549.1,20
NM_001181548.1,10
rna-tD(GUC)J1,1
NM_001181547.2,1
NM_001181546.3,23
NM_001181557.1,17
NM_001181556.1,134
NM_001181555.1,2
NM_001181554.1,35
NM_001181551.1,3
NM_001181550.1,54
NM_001181541.1,4
NM_001181540.1,7
NM_001181542.1,12
NM_001181539.1,48
NM_001181537.1,4
NM_001181538.1,16
NM_001181545.2,75
NM_001181544.1,146
NM_001181543.1,42
NR_132195.1,94
NM_001181536.1,82
NM_001181535.1,83
NM_001181534.1,371
NM_001181533.1,142
NM_001181532.1,36
NM_001181531.1,6
NM_001181530.1,13
NM_001181529.1,9
NM_001181528.1,142
NM_001181527.1,194
NM_001181526.1,163
NM_001181525.1,90
NM_001181524.1,22
NM_001181523.1,72
NM_001181522.1,109
NM_001181521.1,20
NM_001181520.1,22
NM_001181518.1,17
NM_001181517.1,163
NM_001181502.1,12
NM_001181501.1,53
NM_001181499.3,127
NM_001181498.1,22
NM_001181496.1,35
NM_001184477.3,5
NM_001181495.1,35
NM_001181494.1,42
NM_001270753.1,0
NM_001181516.1,72
NM_001181515.1,104
NM_001181514.1,37
NM_001181513.1,109
NM_001181512.1,241
NM_001181511.1,137
NM_001184603.1,5
NM_001181510.1,58
NM_001181509.1,205
NM_001181507.1,15
NM_001181506.3,13
NM_001181505.1,7
NM_001181504.1,48
NM_001181503.3,105
NM_001181493.3,225
NM_001181492.1,58
NM_001181491.1,16
NM_001181490.3,113
NM_001181489.1,131
NM_001181488.1,91
NM_001181483.1,15
NM_001181482.3,14
NM_001181481.1,79
NM_001184635.1,0
NR_132196.1,1
NM_001181480.3,58
rna-tR(UCU)J1,1
rna-tD(GUC)J2,1
NM_001181479.1,24
NM_001184476.1,0
NM_001181487.3,104
NM_001181486.1,84
NM_001181485.3,716
NM_001181484.1,10
NM_001181472.1,3
rna-tV(AAC)J,1
NM_001181470.1,70
NM_001181469.1,1
NM_001181478.1,32
NM_001181477.3,241
NM_001181476.1,4
NM_001181475.1,413
NM_001181474.3,141
NM_001181473.1,121
NM_001181468.3,282
NM_001181467.1,9
NM_001181465.1,51
NM_001181464.3,3
NM_001181463.1,109
rna-tM(CAU)J1,1
NM_001181458.3,12
rna-tG(GCC)J1,1
NM_001181457.1,20
NM_001181461.3,3
NM_001181460.1,101
NM_001181459.1,26
NM_001181445.2,0
rna-tK(CUU)J,1
NM_001181444.3,10
NM_001181440.1,13
NM_001181442.2,76
NM_001181454.1,489
NM_001181453.3,62
NM_001181450.1,466
NM_001181448.1,116
NM_001181447.3,63
NM_001181446.1,172
NM_001181437.1,7
NM_001181436.3,74
rna-tL(UAA)J,1
NM_001181439.3,479
NM_001181438.1,9
NM_001181435.1,43
NM_001181662.3,86
NM_001181663.1,25
NM_001181658.1,115
NM_001181659.3,82
NM_001181660.1,31
NM_001181661.1,50
NM_001181664.3,29
NM_001181668.3,20
NM_001181667.1,5
NM_001181669.1,11
NM_001181665.1,1205
NM_001181666.1,12
NM_001181682.3,3
NM_001181683.1,10
NM_001181670.3,5
NM_001181671.1,14
NM_001181672.1,98
NM_001181673.3,50
NM_001181674.1,39
NM_001181675.1,19
NM_001181677.3,26
NM_001181679.1,33
NM_001181685.2,306
NM_001181684.3,2
NM_001181687.2,152
NM_001181686.1,8
NM_001181688.3,18
NM_001181689.1,32
NM_001181697.1,147
NM_001181698.1,21
NM_001181690.1,3
NM_001181691.3,141
NM_001181692.1,3
NM_001181693.1,77
NM_001181694.3,194
NM_001181700.1,26
NM_001181699.3,7
NM_001181701.1,4
NM_001181709.1,76
NM_001181705.3,1
NM_001181706.1,16
NM_001181707.1,123
NM_001181708.3,135
rna-tG(GCC)J2,1
NM_001181710.1,38
NM_001181711.3,6
NM_001181712.1,9
rna-tY(GUA)J2,0
rna-tD(GUC)J4,1
NM_001181714.3,25
NM_001181715.1,26
NM_001181716.1,9
NM_001181702.3,13
NM_001181703.1,2522
NM_001181704.1,114
NM_001181717.3,359
NM_001181718.1,31
NM_001181719.1,73
NM_001181720.3,29
NM_001181722.1,34
NM_001181723.3,290
NM_001181732.1,6
NM_001181733.3,53
NM_001181734.1,82
NM_001181724.1,308
NM_001181725.1,3
NM_001181726.3,174
NM_001181727.1,2
NM_001181728.1,11
NM_001181730.3,115
NM_001181731.1,61
NM_001181735.1,353
NM_001181743.1,9
NM_001181745.1,28
NM_001181736.3,4
NM_001181737.1,5
NM_001181738.1,128
NM_001181739.3,4
NM_001181740.1,10
NM_001181741.1,54
NM_001181742.3,4
NM_001181749.3,36
NM_001181750.1,25
NM_001181752.3,4
NM_001181751.1,17
NR_132197.1,26
NM_001181746.3,52
NM_001181747.1,79
NM_001181748.1,242
NM_001181753.1,105
NM_001181754.1,166
NM_001181766.1,4
NM_001181767.3,186
NM_001181768.1,36
NM_001181769.1,16
rna-tL(UAG)J,0
NM_001181755.3,1
NM_001181756.2,16
NM_001181757.1,16
NM_001181758.3,58
NM_001181759.1,25
NM_001181760.1,23
NM_001181761.4,401
NM_001181762.1,281
NM_001181763.1,44
NM_001181764.4,133
NM_001181765.2,24
NM_001181770.3,6
NM_001184523.1,14
NM_001181771.1,126
NM_001181773.3,11
NM_001181774.1,21
NM_001181775.1,85
NM_001181776.3,18
NM_001181777.1,24
NM_001181780.1,21
NM_001181781.1,72
NM_001181782.3,7
NM_001181783.1,69
NM_001181784.1,211
NM_001181785.3,248
NM_001348848.1,2
NR_132198.1,1
NM_001181787.2,9
NM_001181788.1,33
NM_001184382.1,1
NM_001181794.3,13
NM_001181778.1,12
NM_001181779.3,4891
NM_001181795.1,68
NM_001181789.3,50
NM_001181790.2,45
NM_001181791.1,4
NM_001181792.3,118
NM_001181793.1,4
NM_001181799.1,5
NM_001181800.3,22
NM_001181801.1,45
NM_001181796.2,67
NM_001181797.3,273
NM_001181798.1,61
NM_001181811.3,11
NM_001181810.3,21
NM_001181814.3,2
NM_001181817.1,2
NM_001181809.2,69
NM_001181818.1,2
NM_001181812.1,6
NM_001181813.1,27
NM_001179789.1,1
NM_001181819.3,31
NM_001181802.1,12
NM_001181803.3,22
NM_001270754.1,60
NM_001181805.1,53
NM_001181806.1,301
NM_001181807.4,64
NM_001181808.4,1
NM_001179787.1,68
NM_001179786.2,2
NM_001179785.1,38
NM_001179784.1,12
NM_001179783.1,87
NM_001179782.1,1118
NM_001179780.1,25
NM_001179781.1,241
NM_001179779.1,7
NM_001179778.1,95
NM_001179777.1,46
NM_001179776.1,14
NM_001179773.1,8
NM_001179772.1,21
NM_001179771.1,13
NR_132199.1,1
NM_001179775.1,638
NM_001179774.1,112
NM_001179770.1,36
NM_001179769.1,281
NM_001179768.1,91
NM_001179766.1,191
NM_001179764.2,126
NM_001179763.1,137
NM_001179762.1,14
NM_001179761.1,250
NM_001179760.1,36
NM_001179759.1,36
NM_001179758.1,49
NM_001179757.1,42
NM_001179756.1,11
NM_001179755.1,30
NM_001179754.1,50
NM_001179753.1,31
NM_001179752.1,25
NM_001179744.1,11
NM_001179746.1,5
NM_001179745.1,69
NM_001179751.1,808
NM_001179750.1,136
NM_001184557.1,5
NM_001179749.1,11
NM_001179748.1,969
NM_001179747.1,22
NM_001179742.1,781
NM_001179741.1,55
NM_001179740.1,36
NM_001179732.1,7
NM_001179731.1,13
NM_001179730.1,105
NM_001179729.1,38
NM_001179728.1,34
NM_001179727.1,10
NM_001179739.1,52
NM_001179738.1,24
NM_001179737.1,433
NM_001179736.1,11
NM_001179734.1,240
NM_001179733.1,9
NM_001179720.1,13
NM_001179722.1,5
NM_001179721.1,17
NM_001179726.1,7
NM_001179725.1,17
NM_001179723.2,493
NM_001179718.1,120
NM_001179717.1,61
NM_001179716.1,370
NM_001179715.1,15
NM_001179714.1,318
NM_001179712.1,619
NM_001179711.1,263
NM_001179710.1,17
NM_001179709.1,11
NM_001179708.1,263
NM_001179707.1,106
NM_001179706.1,125
NM_001179696.1,6
NM_001179705.1,16
NM_001184513.1,2
NM_001179704.1,9
NM_001179703.1,14
NM_001179701.1,161
NM_001179700.2,45
NM_001179699.2,73
NM_001179698.1,16
NM_001179694.1,14
NM_001179695.2,216
NM_001179691.1,23
NM_001179693.1,39
NM_001179692.1,145
NM_001179690.1,67
NM_001179688.1,4
NM_001179687.1,131
NM_001179686.1,7
NM_001179685.1,30
NM_001179680.1,13
NM_001179679.1,21
NM_001179683.1,99
NM_001179682.1,18
NM_001179678.1,49
NM_001179676.1,18
NM_001179674.1,12
NM_001179673.1,24
NM_001184482.1,12
NM_001179672.1,13
NM_001179671.1,77
NM_001179675.1,1314
NM_001179670.1,113
NM_001179669.1,260
NM_001348849.1,1
NM_001184604.1,0
NM_001179665.1,1
NM_001179664.1,11
NM_001348850.1,2
NM_001180025.1,7
NM_001179667.2,83
NM_001179666.1,413
NM_001179656.1,18
NM_001179655.1,8
NM_001179654.1,37
NM_001179653.1,26
NM_001179662.1,5
NM_001179661.1,7
NM_001179660.1,67
NM_001179659.1,149
NM_001179658.1,176
NM_001179657.1,1098
NM_001179648.1,24
NM_001179647.1,47
NR_132200.1,2
NM_001179651.1,553
NM_001179650.1,5
NM_001179646.1,96
NM_001179644.1,2
NM_001179645.1,97
NM_001179639.1,74
NM_001179643.1,275
NM_001179641.1,20
NM_001179640.1,43
NM_001179638.1,91
NM_001179635.1,3
NM_001184534.1,4
NM_001179637.1,14
NM_001179636.1,9
NM_001179634.1,82
NM_001179628.1,58
NM_001179633.1,85
NM_001184684.1,14
NM_001179631.2,448
NM_001179630.1,398
NM_001179629.1,19
NM_001179625.1,78
NM_001179624.1,6
NM_001179623.1,37
NM_001179627.1,10
NM_001179626.1,834
NM_001179622.1,130
NM_001179621.2,3
NM_001179620.1,327
NM_001184336.1,12
NM_001179618.1,9
NM_001179617.1,63
NM_001179616.1,52
NM_001179615.1,9
NM_001179614.1,10
NM_001179611.1,24
NM_001179613.1,19
NM_001179612.1,81
NM_001270755.1,5
NM_001179609.1,143
NM_001179608.3,7
NM_001179607.1,41
NM_001179606.3,19
NM_001179605.1,291
NR_132201.1,3
NM_001179595.1,5
rna-tV(AAC)K2,0
NM_001179598.3,415
NM_001179604.3,196
NM_001179603.1,7
NM_001179601.3,1465
NM_001179600.1,274
NM_001184335.3,24
NM_001179599.1,15
NM_001179594.3,200
NM_001179593.1,16
NM_001179592.3,102
NM_001179591.1,81
NM_001179590.3,29
NM_001184683.1,4
NM_001179589.4,85
NM_001179588.1,100
NM_001179585.3,59
NM_001184481.1,2
NM_001179587.3,9
NM_001179586.1,260
NM_001179579.1,15
NM_001179580.3,10
NM_001179581.1,33
NM_001179584.3,10
NM_001179583.1,12
NM_001179582.3,69
NM_001179573.1,84
NM_001180028.3,6
NM_001179578.3,270
NM_001179577.1,72
NM_001179576.3,186
NM_001179575.1,2
NM_001179574.3,45
NM_001179570.1,35
NM_001179572.1,6
NM_001179571.3,277
NM_001179568.1,64
NM_001179567.3,7
NM_001179791.1,175
NM_001179792.3,76
NM_001179793.1,123
NM_001179794.3,19
NM_001179797.1,6
NM_001179795.1,50
NM_001179796.3,27
NM_001179800.3,42
NM_001179798.4,60
NM_001179799.1,352
NM_001179803.3,3
NM_001179804.1,33
NM_001179801.1,251
NM_001179811.4,72
NM_001179812.1,63
NM_001179817.3,9
NM_001179813.3,44
NM_001179814.1,8
NM_001179815.3,23
NM_001179816.1,6
NM_001179805.3,33
NM_001179806.1,547
NM_001179807.3,27
NM_001179808.1,233
NM_001179809.3,30
NM_001179810.1,12
NM_001179818.2,69
NM_001179819.3,91
NM_001179820.1,11
NM_001179821.3,211
NM_001348851.1,1
NM_001179829.3,34
NM_001179824.1,3
NM_001184309.3,25
NM_001179826.2,44
NM_001179827.3,13
NM_001179828.1,18
rna-tA(AGC)K2,2
NM_001179831.1,4
NM_001179832.3,338
NM_001179833.1,10
NM_001179834.3,30
NM_001179841.3,25
NM_001179842.1,56
NM_001179836.3,213
NM_001179838.1,316
NM_001179839.3,16
NM_001179840.1,130
NM_001179845.3,24
NM_001179846.1,14
NM_001179843.3,12
NM_001179844.1,167
NM_001179847.3,4
NM_001179848.1,244
NM_001179849.3,15
NM_001179850.1,5
NM_001179851.3,12
NR_132203.1,24
NM_001179852.1,83
NM_001179853.3,33
NM_001179854.1,63
NM_001179855.3,39
NM_001179856.1,157
NM_001179857.3,383
NM_001179858.1,13
NM_001179859.3,125
NM_001179860.1,58
NM_001179861.3,90
NM_001179862.1,90
NM_001348852.1,2
NM_001179864.3,8
NM_001179865.1,30
NM_001179866.3,111
NM_001179867.1,15
NM_001179868.3,22
NM_001179869.1,13
NM_001179870.3,42
NM_001179871.1,5
NM_001179882.3,6
NM_001179880.4,31
NM_001179881.1,8
NM_001179884.3,0
NM_001179883.1,61
NM_001179872.3,37
NM_001179873.1,3
NM_001179874.3,45
NM_001179875.1,14
NM_001179876.3,44
NM_001179877.1,37
NM_001179878.3,35
NM_001179879.1,436
NM_001179885.1,372
NM_001179886.1,242
NM_001179891.3,50
NM_001179892.1,49
NM_001179895.3,22
NM_001179893.3,50
NM_001179894.1,14
NM_001179896.1,8
NM_001181887.1,0
NM_001181886.1,0
NM_001179887.3,858
NM_001179888.1,200
NM_001179889.3,59
NM_001179890.1,75
NM_001181883.1,52
NM_001181882.1,24
NM_001181881.1,199
NM_001181880.1,74
NM_001181878.1,38
NM_001181877.1,15
NM_001181876.1,40
NM_001181875.1,450
NM_001181866.1,3
NM_001181865.1,20
NM_001181874.2,29
NM_001181873.1,2
NM_001181872.1,5
NM_001181871.1,42
NM_001181870.1,44
NM_001181869.1,3
NM_001181868.1,186
NM_001181855.1,4
NM_001181854.1,5
NM_001181853.1,12
NM_001181852.1,44
NM_001181851.1,51
NM_001348853.1,2
NM_001181849.1,276
NM_001181863.1,89
NM_001181862.1,4
NM_001181861.1,129
NM_001181860.1,965
NM_001181859.1,232
NM_001181858.1,20
NM_001181856.1,30
NM_001181848.1,155
NM_001181847.1,64
NM_001181845.1,3
NM_001181844.1,476
NM_001181843.1,92
NM_001181842.1,19
NM_001181838.1,160
NM_001181841.1,36
NM_001181839.1,446
NM_001184338.1,29
rna-YLL017W,5
rna-YLL016W,105
NM_001181834.1,7
NM_001181835.1,131
NM_001181832.1,11
NM_001181833.1,166
NM_001181846.1,10088
NM_001181829.1,4
NM_001181830.1,113
NM_001181828.1,6
NM_001181827.1,32
NM_001181824.1,5
NM_001181826.1,95
NM_001181825.1,331
NM_001181823.1,43
NM_001181822.1,15
NM_001181821.1,204
NM_001181890.1,14
NM_001181888.1,268
NM_001181889.1,9
NM_001181896.1,3
NM_001181897.1,7
NM_001181898.1,4
NM_001181891.1,12
NM_001181892.1,62
NM_001181893.1,26
NM_001181894.1,48
NM_001181895.1,2
NM_001181908.1,2
NM_001181909.1,14
NM_001181910.1,57
NM_001181901.1,6
NM_001181902.1,28
NM_001181903.1,8
NM_001181904.1,6
NM_001181905.1,18
NM_001181906.1,57
NM_001181907.1,14
NM_001181911.2,112
NM_001181916.1,81
NM_001181917.1,17
NM_001181918.1,17
NM_001181922.1,23
NM_001184318.1,9
NM_001181923.1,13
NM_001181919.1,40
NM_001181920.1,16
NM_001181921.2,29
NM_001181912.1,39
NM_001181913.1,35
NM_001181914.1,134
NR_132204.1,280
NM_001181915.1,664
NM_001181927.1,9
NM_001181929.1,1
NM_001181930.1,4
NM_001181924.1,35
NM_001181925.1,18
NM_001181926.1,22
NM_001181935.1,6
NM_001181937.1,2
NM_001181932.1,30
NM_001181933.1,32
NM_001181934.1,14
NM_001181936.1,48
NM_001181931.1,599
NM_001181941.1,0
NM_001181938.1,4
NM_001181939.1,40
NM_001181940.1,1
NM_001181942.1,59
NM_001181943.1,18
NM_001181948.1,5
NM_001181944.1,86
NM_001181945.1,45
NM_001181946.1,22
NM_001181947.1,47
NM_001181950.1,13
NM_001181951.1,40
NM_001181952.1,8
NM_001181953.1,8
NM_001181954.1,84
NM_001181955.1,2
NM_001181956.1,82
NM_001181957.1,24
NM_001181958.1,66
NM_001181959.1,97
NM_001181960.1,10
NM_001181961.1,1
NM_001181962.1,19
NM_001181964.1,65
NM_001181965.1,37
NM_001181966.1,48
NM_001181967.1,102
NM_001181968.1,33
NM_001181969.1,24
NM_001181970.1,35
NM_001181971.1,17
NM_001181972.1,11
NM_001181973.1,163
NM_001181974.1,229
NM_001181975.1,49
NM_001181976.1,195
NM_001181982.1,94
NM_001181977.1,142
NM_001181978.1,16
NM_001181979.1,58
NM_001181980.1,64
NM_001181981.1,125
NM_001181992.1,16
NM_001181987.1,23
NM_001181989.1,18
NM_001181990.1,4
NM_001181983.1,142
NM_001181984.1,158
NM_001181985.1,103
NM_001181986.1,54
NM_001184484.1,5
NR_132206.1,2
NM_001181994.1,29
NM_001181995.1,7
NM_001181993.1,196
NM_001182001.1,52
NM_001182005.1,11
NM_001182002.1,98
NM_001182003.1,57
NM_001182004.1,42
NM_001181996.1,145
NM_001181997.1,259
NM_001348854.1,2
NM_001348855.1,13
NM_001182000.1,1164
NM_001182006.1,4
NM_001182007.1,156
NM_001182008.1,172
NM_001348856.1,9
NM_001182016.1,11
NM_001182012.1,8
NM_001182013.1,12
NM_001182014.1,29
NM_001182015.1,15
NM_001182017.1,45
NM_001182018.1,32
NM_001182019.1,14
NM_001182024.1,9
NM_001182020.1,68
NM_001182021.1,32
NM_001182022.1,21
NM_001182023.1,14
NM_001182033.1,4
NM_001184685.1,1
rna-tD(GUC)L1,1
NM_001182030.1,14
NM_001182031.1,52
NM_001182032.1,9
NM_001182025.1,124
NM_001182026.1,124
NM_001182028.1,34
NM_001182029.1,364
NM_001182040.1,130
NM_001182035.1,88
NM_001182036.1,2944
NM_001182037.1,42
NM_001182038.1,63
NM_001182039.1,336
NM_001182048.1,1
NM_001184405.1,0
NM_001184608.1,1
NM_001184406.2,12
NR_132208.1,0
NR_132210.1,0
NR_132211.1,0
NR_132212.1,0
NR_132219.1,0
NR_132220.1,0
NM_001182041.1,1
rna-tQ(UUG)L,1
NR_132207.1,282
NR_132209.1,92
NM_001184514.1,1
NR_132213.1,107
NR_132214.1,1
NR_132215.1,50
NR_132217.1,4
NR_132216.1,245
NR_132218.1,509
NM_001184560.1,9
NR_132221.1,1
NR_132222.1,1
NR_132223.1,1
NM_001182049.1,4
NM_001184566.1,15
